id,price
72257,48000
72258,22000
72259,15000
72260,21000
72261,60000
72262,15500
72263,22000
72264,7500
72265,22500
72266,38000
72267,52000
72268,9995
72269,36000
72270,35000
72271,26500
72272,16000
72273,9950
72274,40000
72275,37000
72276,7500
72277,23500
72278,26500
72279,129000
72280,15500
72281,24000
72282,695000
72283,12500
72284,21000
72285,26000
72286,7500
72287,30500
72288,8500
72289,8500
72290,50000
72291,50000
72292,9995
72293,65000
72294,48000
72295,16000
72296,48000
72297,51500
72298,90000
72299,22000
72300,35000
72301,48000
72302,13999
72303,48000
72304,50000
72305,55000
72306,50000
72307,7500
72308,26000
72309,12000
72310,48000
72311,36000
72312,26000
72313,15500
72314,37000
72315,25000
72316,48000
72317,12000
72318,26000
72319,26000
72320,12000
72321,52000
72322,7500
72323,24000
72324,26999
72325,11000
72326,9995
72327,36950
72328,36500
72329,36000
72330,15500
72331,48000
72332,12500
72333,22000
72334,51500
72335,7500
72336,7500
72337,15000
72338,27000
72339,26000
72340,7500
72341,50000
72342,48000
72343,30500
72344,129000
72345,24000
72346,26000
72347,129000
72348,34500
72349,76400
72350,7500
72351,12500
72352,36000
72353,12000
72354,48000
72355,12000
72356,22500
72357,65000
72358,12000
72359,48000
72360,22000
72361,12500
72362,48000
72363,17900
72364,15500
72365,11000
72366,7500
72367,50000
72368,26500
72369,48000
72370,13000
72371,50000
72372,695000
72373,38000
72374,9950
72375,65000
72376,7500
72377,8500
72378,48000
72379,48000
72380,14900
72381,36500
72382,52000
72383,22999
72384,26999
72385,48000
72386,26999
72387,24000
72388,6000
72389,25999
72390,21000
72391,9995
72392,65000
72393,25999
72394,30500
72395,38000
72396,11000
72397,36000
72398,12000
72399,52000
72400,48000
72401,15500
72402,695000
72403,65000
72404,40000
72405,6000
72406,26000
72407,37000
72408,22000
72409,7500
72410,21000
72411,37000
72412,24000
72413,41000
72414,48000
72415,26000
72416,9500
72417,21000
72418,12000
72419,26000
72420,9500
72421,37000
72422,7500
72423,21000
72424,21000
72425,15500
72426,8500
72427,48000
72428,9500
72429,50000
72430,50000
72431,60000
72432,129000
72433,129000
72434,9995
72435,48000
72436,50000
72437,30500
72438,51500
72439,50000
72440,26000
72441,12000
72442,36000
72443,22500
72444,21000
72445,22500
72446,20000
72447,21000
72448,12000
72449,36000
72450,48000
72451,26000
72452,21500
72453,9995
72454,48000
72455,17900
72456,9950
72457,12000
72458,27000
72459,26500
72460,52000
72461,35000
72462,48000
72463,30500
72464,12500
72465,48000
72466,129000
72467,7500
72468,11500
72469,36500
72470,65000
72471,50000
72472,17900
72473,36000
72474,9995
72475,48000
72476,36000
72477,36500
72478,38000
72479,48000
72480,26500
72481,36000
72482,26500
72483,48000
72484,129000
72485,12000
72486,50000
72487,22500
72488,26000
72489,48000
72490,36000
72491,40000
72492,26999
72493,9995
72494,52000
72495,27000
72496,22000
72497,7500
72498,129000
72499,11000
72500,36000
72501,22000
72502,27000
72503,26000
72504,8500
72505,7500
72506,48000
72507,12000
72508,52000
72509,36000
72510,22000
72511,50000
72512,22000
72513,6500
72514,7500
72515,15500
72516,17900
72517,21000
72518,15500
72519,7500
72520,15500
72521,21000
72522,15500
72523,26000
72524,68000
72525,65000
72526,36000
72527,52000
72528,15000
72529,16000
72530,12500
72531,69995
72532,36500
72533,65000
72534,12000
72535,36000
72536,48000
72537,9995
72538,9995
72539,21000
72540,50000
72541,12000
72542,48000
72543,15500
72544,15500
72545,24000
72546,35000
72547,48000
72548,46500
72549,48000
72550,69995
72551,40000
72552,22000
72553,26500
72554,36500
72555,69995
72556,129000
72557,22000
72558,50000
72559,51500
72560,36000
72561,26500
72562,48000
72563,50000
72564,21000
72565,26000
72566,9995
72567,52000
72568,23500
72569,7500
72570,15500
72571,15500
72572,48000
72573,26000
72574,22500
72575,26000
72576,35000
72577,20000
72578,26999
72579,36000
72580,22000
72581,11000
72582,26000
72583,3850
72584,11000
72585,26500
72586,48000
72587,41000
72588,36000
72589,69995
72590,26999
72591,8500
72592,12000
72593,36000
72594,12000
72595,48000
72596,13999
72597,50000
72598,68000
72599,129000
72600,16000
72601,7500
72602,15500
72603,13715
72604,52000
72605,15500
72606,27000
72607,21000
72608,129000
72609,36950
72610,15000
72611,22000
72612,22000
72613,65000
72614,12500
72615,26000
72616,48000
72617,27500
72618,26500
72619,36500
72620,21000
72621,37000
72622,15500
72623,7500
72624,48000
72625,36000
72626,36000
72627,22000
72628,10000
72629,23500
72630,41000
72631,26500
72632,9995
72633,21000
72634,36000
72635,65000
72636,48000
72637,13500
72638,76400
72639,48000
72640,26999
72641,22000
72642,22000
72643,30500
72644,50000
72645,50000
72646,41000
72647,65000
72648,26999
72649,65000
72650,17900
72651,11500
72652,16999
72653,15000
72654,34500
72655,129000
72656,7500
72657,7500
72658,26000
72659,50000
72660,15000
72661,22000
72662,16999
72663,7500
72664,15000
72665,15000
72666,24000
72667,7500
72668,7500
72669,8500
72670,12500
72671,8500
72672,48000
72673,16000
72674,26000
72675,36000
72676,38000
72677,12500
72678,29995
72679,50000
72680,29000
72681,129000
72682,16000
72683,26000
72684,38000
72685,36000
72686,26000
72687,48000
72688,26999
72689,68000
72690,22999
72691,26500
72692,36000
72693,37000
72694,27000
72695,36000
72696,26999
72697,9995
72698,34000
72699,65000
72700,26500
72701,52000
72702,35000
72703,36000
72704,48000
72705,48000
72706,27000
72707,7500
72708,65000
72709,15500
72710,15500
72711,21000
72712,20000
72713,31000
72714,36500
72715,9995
72716,34000
72717,65000
72718,36000
72719,52000
72720,26000
72721,9995
72722,15000
72723,51500
72724,22000
72725,22000
72726,30500
72727,13999
72728,52000
72729,29950
72730,51500
72731,48000
72732,50000
72733,6000
72734,27000
72735,48000
72736,65000
72737,15500
72738,12500
72739,27000
72740,9950
72741,20000
72742,38000
72743,26000
72744,50000
72745,13700
72746,48000
72747,25000
72748,11000
72749,48000
72750,26000
72751,35000
72752,7500
72753,50000
72754,22500
72755,30500
72756,15500
72757,41000
72758,22000
72759,22500
72760,27000
72761,23500
72762,36000
72763,65000
72764,37000
72765,12000
72766,22500
72767,15000
72768,7500
72769,27000
72770,129000
72771,21000
72772,7500
72773,68000
72774,68000
72775,41000
72776,48000
72777,48000
72778,30500
72779,22000
72780,48000
72781,50000
72782,15500
72783,16000
72784,69995
72785,65000
72786,40000
72787,7500
72788,30500
72789,7500
72790,48000
72791,22000
72792,50000
72793,65000
72794,14900
72795,65000
72796,11000
72797,26999
72798,26000
72799,48000
72800,36000
72801,26000
72802,7500
72803,23500
72804,13000
72805,52000
72806,7500
72807,26999
72808,36000
72809,52000
72810,36000
72811,26000
72812,7500
72813,22000
72814,48000
72815,48000
72816,22500
72817,48000
72818,15000
72819,21000
72820,38000
72821,27000
72822,36000
72823,9995
72824,26999
72825,48000
72826,15000
72827,7500
72828,36000
72829,26000
72830,13000
72831,23500
72832,7500
72833,15000
72834,16000
72835,22000
72836,9950
72837,23500
72838,12000
72839,20000
72840,65000
72841,65000
72842,7500
72843,7500
72844,20000
72845,13999
72846,21000
72847,29000
72848,65000
72849,52000
72850,36000
72851,23500
72852,15500
72853,50000
72854,21000
72855,12000
72856,13999
72857,12000
72858,50000
72859,22500
72860,36000
72861,20000
72862,21000
72863,48000
72864,22000
72865,21000
72866,36000
72867,12000
72868,36950
72869,48000
72870,15000
72871,15000
72872,12000
72873,26999
72874,13999
72875,76400
72876,13500
72877,22000
72878,30500
72879,21000
72880,15000
72881,26000
72882,22000
72883,26000
72884,50000
72885,7500
72886,12000
72887,15000
72888,26000
72889,129000
72890,7500
72891,30500
72892,26500
72893,52000
72894,65000
72895,36500
72896,69995
72897,24000
72898,26000
72899,36950
72900,22000
72901,129000
72902,16999
72903,22000
72904,50000
72905,21000
72906,129000
72907,21000
72908,26000
72909,50000
72910,34999
72911,7500
72912,48000
72913,22000
72914,8500
72915,11500
72916,36000
72917,12000
72918,48000
72919,9995
72920,65000
72921,26000
72922,15500
72923,37000
72924,21000
72925,8500
72926,50000
72927,36000
72928,113000
72929,129000
72930,65000
72931,12000
72932,20000
72933,26999
72934,9995
72935,26500
72936,30500
72937,7500
72938,30500
72939,30500
72940,8500
72941,37000
72942,11500
72943,36500
72944,90000
72945,52000
72946,13999
72947,35000
72948,29995
72949,48000
72950,22000
72951,7500
72952,26999
72953,29000
72954,36000
72955,9995
72956,26999
72957,48000
72958,129000
72959,48000
72960,22500
72961,13999
72962,49999
72963,15500
72964,9500
72965,23500
72966,48000
72967,65000
72968,26500
72969,9995
72970,90000
72971,52000
72972,35000
72973,36000
72974,22000
72975,9500
72976,40000
72977,7500
72978,40000
72979,48000
72980,22500
72981,15000
72982,129000
72983,22000
72984,15000
72985,50000
72986,7500
72987,7500
72988,22000
72989,55000
72990,34000
72991,36000
72992,35000
72993,36000
72994,26000
72995,20000
72996,26000
72997,52500
72998,36950
72999,34000
73000,65000
73001,65000
73002,22999
73003,48000
73004,36500
73005,22000
73006,7500
73007,15000
73008,129000
73009,48000
73010,13500
73011,25000
73012,90000
73013,26999
73014,65000
73015,29500
73016,26999
73017,65000
73018,26999
73019,48000
73020,36500
73021,22000
73022,48000
73023,36000
73024,26500
73025,52000
73026,7500
73027,22999
73028,30500
73029,9995
73030,52000
73031,12000
73032,36000
73033,37000
73034,27500
73035,22000
73036,48000
73037,7500
73038,15000
73039,9500
73040,22000
73041,12500
73042,38000
73043,22999
73044,12000
73045,48000
73046,12000
73047,35000
73048,9500
73049,21000
73050,15500
73051,21000
73052,22500
73053,48000
73054,21000
73055,26500
73056,31000
73057,48000
73058,26000
73059,12500
73060,36000
73061,34000
73062,65000
73063,53900
73064,17900
73065,23500
73066,6000
73067,21000
73068,6000
73069,21000
73070,22500
73071,52000
73072,22999
73073,35000
73074,35000
73075,12000
73076,69995
73077,52000
73078,51500
73079,48000
73080,50000
73081,21000
73082,36000
73083,20000
73084,48000
73085,8500
73086,22000
73087,21000
73088,37000
73089,22000
73090,15500
73091,41000
73092,22000
73093,50000
73094,22000
73095,7500
73096,12000
73097,52000
73098,11500
73099,3850
73100,48000
73101,9950
73102,37000
73103,22000
73104,7500
73105,23500
73106,22000
73107,11500
73108,52500
73109,52000
73110,48000
73111,37000
73112,7500
73113,12000
73114,11000
73115,36000
73116,48000
73117,12000
73118,11000
73119,65000
73120,36000
73121,37000
73122,6500
73123,30500
73124,65000
73125,36000
73126,7500
73127,38000
73128,48000
73129,34999
73130,7500
73131,22000
73132,65000
73133,35000
73134,26000
73135,37000
73136,26000
73137,7500
73138,22000
73139,8500
73140,15000
73141,36000
73142,26999
73143,30500
73144,22000
73145,22000
73146,22000
73147,23500
73148,26000
73149,8500
73150,26000
73151,12000
73152,22500
73153,21000
73154,22500
73155,65000
73156,36500
73157,22500
73158,51500
73159,50000
73160,26000
73161,26999
73162,6000
73163,16000
73164,20000
73165,52000
73166,48000
73167,22000
73168,22000
73169,6000
73170,50000
73171,36000
73172,7500
73173,29995
73174,23500
73175,51500
73176,21000
73177,24000
73178,8500
73179,12000
73180,36000
73181,52500
73182,21000
73183,49999
73184,8500
73185,21000
73186,7500
73187,48000
73188,15500
73189,15500
73190,15000
73191,36950
73192,12500
73193,40000
73194,20900
73195,8500
73196,30500
73197,55000
73198,17900
73199,15500
73200,20000
73201,50000
73202,48000
73203,113000
73204,26000
73205,48000
73206,7500
73207,22000
73208,7500
73209,9950
73210,27500
73211,27000
73212,50000
73213,7500
73214,22000
73215,26000
73216,36000
73217,26000
73218,40000
73219,36000
73220,7500
73221,7500
73222,15500
73223,22000
73224,51500
73225,40000
73226,15000
73227,68000
73228,15500
73229,52000
73230,22000
73231,21000
73232,30500
73233,22000
73234,52000
73235,35000
73236,7500
73237,26000
73238,16000
73239,6500
73240,15500
73241,26000
73242,23500
73243,7500
73244,22000
73245,6000
73246,36000
73247,65000
73248,21000
73249,15500
73250,29000
73251,7500
73252,8500
73253,48000
73254,22000
73255,15000
73256,11000
73257,23500
73258,12500
73259,40000
73260,40000
73261,22000
73262,50000
73263,21000
73264,29000
73265,25000
73266,36000
73267,48000
73268,36500
73269,48000
73270,48000
73271,12500
73272,27000
73273,15500
73274,12500
73275,129000
73276,48000
73277,11000
73278,27000
73279,50000
73280,50000
73281,12000
73282,12000
73283,48000
73284,50000
73285,69995
73286,52000
73287,29000
73288,109499
73289,20900
73290,36000
73291,26999
73292,8500
73293,35000
73294,36000
73295,52000
73296,8500
73297,22000
73298,23500
73299,15000
73300,34500
73301,37000
73302,30500
73303,12500
73304,15000
73305,27000
73306,13700
73307,22000
73308,29000
73309,48000
73310,48000
73311,12500
73312,26500
73313,26999
73314,9995
73315,26000
73316,52000
73317,36000
73318,36000
73319,49999
73320,48000
73321,129000
73322,50000
73323,12500
73324,15500
73325,48000
73326,7500
73327,15500
73328,21000
73329,11000
73330,50000
73331,48000
73332,15500
73333,55000
73334,48000
73335,48000
73336,22000
73337,7500
73338,21000
73339,36000
73340,26000
73341,22999
73342,51500
73343,50000
73344,50000
73345,15000
73346,7500
73347,27000
73348,22000
73349,50000
73350,37000
73351,65000
73352,50000
73353,15500
73354,11500
73355,27500
73356,20900
73357,16000
73358,22000
73359,35000
73360,22000
73361,30500
73362,24000
73363,37000
73364,48000
73365,22000
73366,22500
73367,22000
73368,35000
73369,30500
73370,22000
73371,37000
73372,15000
73373,50000
73374,12500
73375,48000
73376,7500
73377,36000
73378,35000
73379,36000
73380,7500
73381,36000
73382,38000
73383,26500
73384,22000
73385,29000
73386,6000
73387,7500
73388,11500
73389,7500
73390,48000
73391,26500
73392,35000
73393,113000
73394,7500
73395,26999
73396,50000
73397,25999
73398,38000
73399,48000
73400,30500
73401,31000
73402,50000
73403,11000
73404,38000
73405,21000
73406,21000
73407,50000
73408,12000
73409,52000
73410,16000
73411,15000
73412,7500
73413,22000
73414,26500
73415,16999
73416,3850
73417,15500
73418,48000
73419,55000
73420,30500
73421,12000
73422,15000
73423,48000
73424,113000
73425,7500
73426,48000
73427,20000
73428,36950
73429,22000
73430,22000
73431,51500
73432,51500
73433,12500
73434,40000
73435,8500
73436,48000
73437,12500
73438,35000
73439,36000
73440,48000
73441,22000
73442,3850
73443,27000
73444,13999
73445,12000
73446,7500
73447,22500
73448,129000
73449,21000
73450,15000
73451,129000
73452,7500
73453,68000
73454,16000
73455,22000
73456,22000
73457,41000
73458,15500
73459,15500
73460,9995
73461,7500
73462,68000
73463,25999
73464,36000
73465,48000
73466,52000
73467,27000
73468,37000
73469,11500
73470,20000
73471,155700
73472,20000
73473,48000
73474,20000
73475,9995
73476,36000
73477,20000
73478,15000
73479,26000
73480,695000
73481,22000
73482,26000
73483,26000
73484,22000
73485,22000
73486,11000
73487,13999
73488,7500
73489,68000
73490,23500
73491,12500
73492,15500
73493,6000
73494,48000
73495,22000
73496,15000
73497,51500
73498,11000
73499,30500
73500,15000
73501,22000
73502,15500
73503,8500
73504,12500
73505,15000
73506,13700
73507,12500
73508,15500
73509,8500
73510,11000
73511,22000
73512,21000
73513,27500
73514,26500
73515,22500
73516,52000
73517,21000
73518,36000
73519,65000
73520,36000
73521,26500
73522,36500
73523,20000
73524,35000
73525,9995
73526,36000
73527,36950
73528,7500
73529,16000
73530,11500
73531,26000
73532,48000
73533,48000
73534,36950
73535,34000
73536,69995
73537,36500
73538,65000
73539,52000
73540,6000
73541,21000
73542,37000
73543,9500
73544,26000
73545,52000
73546,22000
73547,8500
73548,48000
73549,13000
73550,12500
73551,48000
73552,21000
73553,48000
73554,24000
73555,48000
73556,52000
73557,15500
73558,23500
73559,22000
73560,15500
73561,9995
73562,26000
73563,21000
73564,65000
73565,49999
73566,12000
73567,26000
73568,35000
73569,22000
73570,17900
73571,12500
73572,20900
73573,13999
73574,48000
73575,21000
73576,13999
73577,30500
73578,8500
73579,26000
73580,26000
73581,20000
73582,65000
73583,48000
73584,26999
73585,22000
73586,16000
73587,37000
73588,68000
73589,13999
73590,15000
73591,50000
73592,50000
73593,30500
73594,26999
73595,76000
73596,26000
73597,48000
73598,30500
73599,695000
73600,50000
73601,21000
73602,38000
73603,22500
73604,30500
73605,65000
73606,22500
73607,27000
73608,7500
73609,22000
73610,21000
73611,48000
73612,48000
73613,26000
73614,48000
73615,36000
73616,12000
73617,21000
73618,23500
73619,12500
73620,52000
73621,30500
73622,22500
73623,26999
73624,35000
73625,40000
73626,9500
73627,22000
73628,69995
73629,7500
73630,30500
73631,37000
73632,9500
73633,36000
73634,7500
73635,22000
73636,50000
73637,37000
73638,48000
73639,15500
73640,8500
73641,51500
73642,15500
73643,21000
73644,36000
73645,36000
73646,15500
73647,21000
73648,50000
73649,69995
73650,21000
73651,30500
73652,9995
73653,50000
73654,22999
73655,36000
73656,30500
73657,8500
73658,22000
73659,36000
73660,35000
73661,65000
73662,12500
73663,52500
73664,22500
73665,48000
73666,50000
73667,52000
73668,65000
73669,21000
73670,8500
73671,9995
73672,68000
73673,48000
73674,48000
73675,9950
73676,84997
73677,50000
73678,17900
73679,15500
73680,36000
73681,36000
73682,36000
73683,48000
73684,30500
73685,21000
73686,26000
73687,52000
73688,26999
73689,15500
73690,15000
73691,48000
73692,50000
73693,17900
73694,7500
73695,16000
73696,129000
73697,50000
73698,50000
73699,22000
73700,16000
73701,12500
73702,15500
73703,48000
73704,48000
73705,48000
73706,12500
73707,55000
73708,34500
73709,21000
73710,48000
73711,50000
73712,36000
73713,52000
73714,12500
73715,48000
73716,21000
73717,15500
73718,22999
73719,48000
73720,90000
73721,9995
73722,52000
73723,7500
73724,12500
73725,40000
73726,26999
73727,36500
73728,16000
73729,38000
73730,51500
73731,24000
73732,21000
73733,9995
73734,7500
73735,21000
73736,48000
73737,36000
73738,22500
73739,30500
73740,92000
73741,22500
73742,52000
73743,65000
73744,36500
73745,48000
73746,48000
73747,76000
73748,26000
73749,68000
73750,41000
73751,22000
73752,36000
73753,27000
73754,27000
73755,15000
73756,26000
73757,27500
73758,48000
73759,37000
73760,6000
73761,48000
73762,26500
73763,13999
73764,50000
73765,22500
73766,21000
73767,30500
73768,22000
73769,50000
73770,52500
73771,48000
73772,22000
73773,22000
73774,16000
73775,129000
73776,30500
73777,15500
73778,15500
73779,12500
73780,37000
73781,30500
73782,22000
73783,48000
73784,22500
73785,68000
73786,22000
73787,8500
73788,8500
73789,22000
73790,30500
73791,30500
73792,22000
73793,12500
73794,22000
73795,9995
73796,84997
73797,15500
73798,7500
73799,21000
73800,22000
73801,60000
73802,22500
73803,51500
73804,36500
73805,48000
73806,37000
73807,48000
73808,16000
73809,7500
73810,7500
73811,12500
73812,50000
73813,50000
73814,6000
73815,20900
73816,15000
73817,15000
73818,35000
73819,22500
73820,65000
73821,11500
73822,48000
73823,50000
73824,30500
73825,52000
73826,13715
73827,15500
73828,8500
73829,26000
73830,36000
73831,36000
73832,23500
73833,9500
73834,7500
73835,26000
73836,35000
73837,76400
73838,34500
73839,76400
73840,22000
73841,24000
73842,41000
73843,15000
73844,21000
73845,12000
73846,36000
73847,69995
73848,25000
73849,30500
73850,16000
73851,15000
73852,25000
73853,17900
73854,22500
73855,21000
73856,22999
73857,37000
73858,21000
73859,26000
73860,52500
73861,36000
73862,36950
73863,35000
73864,20000
73865,26999
73866,20000
73867,26000
73868,36000
73869,129000
73870,12000
73871,7500
73872,26000
73873,48000
73874,26999
73875,36000
73876,52000
73877,15000
73878,21000
73879,9500
73880,22999
73881,21000
73882,16500
73883,8500
73884,30500
73885,13999
73886,65000
73887,26500
73888,36000
73889,84997
73890,35000
73891,27000
73892,50000
73893,48000
73894,15000
73895,50000
73896,69995
73897,129000
73898,12000
73899,36000
73900,7500
73901,48000
73902,35000
73903,26000
73904,48000
73905,21000
73906,36000
73907,36000
73908,51500
73909,48000
73910,34000
73911,36000
73912,92000
73913,36000
73914,9500
73915,17900
73916,7500
73917,51500
73918,11500
73919,12500
73920,35000
73921,50000
73922,36000
73923,68000
73924,65000
73925,69995
73926,36500
73927,7500
73928,21000
73929,52500
73930,9950
73931,21000
73932,48000
73933,21000
73934,36000
73935,30500
73936,51500
73937,27000
73938,48000
73939,11000
73940,29000
73941,29000
73942,27000
73943,22500
73944,26000
73945,48000
73946,16000
73947,27000
73948,15000
73949,37000
73950,37000
73951,48000
73952,21000
73953,12000
73954,48000
73955,15500
73956,21000
73957,30500
73958,38000
73959,11500
73960,129000
73961,20000
73962,20000
73963,20000
73964,50000
73965,5750
73966,36000
73967,48000
73968,50000
73969,27000
73970,69995
73971,30500
73972,9995
73973,50000
73974,15000
73975,48000
73976,22500
73977,48000
73978,20500
73979,21000
73980,27000
73981,21000
73982,48000
73983,48000
73984,65000
73985,36000
73986,26000
73987,48000
73988,50000
73989,48000
73990,48000
73991,48000
73992,7500
73993,36000
73994,48000
73995,49999
73996,20000
73997,16000
73998,9950
73999,34500
74000,52000
74001,36950
74002,12000
74003,27000
74004,48000
74005,22000
74006,50000
74007,65000
74008,22500
74009,36000
74010,9995
74011,36000
74012,22000
74013,11000
74014,6000
74015,27000
74016,12000
74017,50000
74018,50000
74019,9500
74020,15000
74021,48000
74022,15000
74023,22500
74024,26000
74025,21000
74026,24000
74027,29500
74028,36000
74029,26500
74030,49999
74031,22000
74032,9995
74033,65000
74034,48000
74035,7500
74036,22500
74037,26000
74038,68000
74039,34999
74040,21000
74041,50000
74042,37000
74043,52000
74044,15000
74045,17900
74046,15500
74047,15000
74048,6500
74049,30500
74050,48000
74051,15000
74052,22000
74053,129000
74054,10000
74055,22000
74056,50000
74057,48000
74058,22000
74059,22500
74060,23500
74061,15000
74062,15000
74063,12000
74064,11000
74065,26000
74066,48000
74067,27000
74068,8500
74069,9995
74070,52000
74071,129000
74072,52000
74073,48000
74074,30500
74075,50000
74076,48000
74077,7500
74078,21000
74079,21000
74080,48000
74081,22000
74082,129000
74083,23500
74084,15500
74085,22000
74086,41000
74087,12500
74088,40000
74089,12500
74090,7500
74091,52000
74092,48000
74093,21000
74094,48000
74095,21000
74096,48000
74097,23500
74098,21000
74099,7500
74100,15500
74101,41000
74102,52000
74103,36500
74104,26000
74105,35000
74106,26000
74107,15000
74108,21000
74109,22000
74110,48000
74111,15000
74112,26000
74113,26000
74114,36500
74115,15500
74116,16000
74117,35000
74118,7500
74119,22500
74120,52000
74121,50000
74122,51500
74123,35000
74124,26999
74125,12000
74126,22500
74127,24700
74128,48000
74129,7500
74130,22000
74131,48000
74132,7500
74133,7500
74134,30500
74135,12500
74136,21000
74137,20000
74138,48000
74139,22000
74140,49999
74141,27000
74142,13700
74143,13250
74144,48000
74145,26000
74146,23500
74147,34500
74148,50000
74149,35000
74150,20000
74151,48000
74152,48000
74153,27000
74154,48000
74155,50000
74156,13999
74157,51500
74158,23500
74159,52000
74160,22500
74161,26999
74162,52000
74163,69995
74164,26500
74165,22500
74166,68000
74167,51500
74168,15500
74169,50000
74170,22000
74171,7500
74172,48000
74173,15500
74174,40000
74175,51500
74176,26500
74177,52000
74178,52000
74179,48000
74180,36000
74181,26000
74182,29950
74183,48000
74184,7500
74185,36000
74186,12000
74187,52000
74188,48000
74189,20500
74190,7500
74191,13900
74192,17900
74193,15500
74194,26000
74195,48000
74196,51500
74197,12500
74198,12000
74199,55000
74200,11500
74201,15500
74202,22000
74203,21000
74204,23500
74205,22000
74206,40000
74207,21000
74208,48000
74209,8500
74210,35000
74211,36000
74212,26999
74213,20000
74214,48000
74215,129000
74216,7500
74217,26000
74218,51500
74219,9995
74220,36000
74221,26999
74222,69995
74223,36000
74224,29000
74225,35000
74226,52000
74227,26000
74228,36000
74229,48000
74230,23500
74231,37000
74232,55000
74233,48000
74234,12000
74235,21000
74236,68000
74237,36950
74238,50000
74239,37000
74240,7500
74241,37000
74242,23500
74243,12500
74244,9995
74245,26000
74246,50000
74247,48000
74248,15500
74249,50000
74250,6000
74251,26999
74252,22500
74253,26999
74254,22500
74255,12000
74256,60000
74257,17900
74258,23500
74259,11500
74260,16500
74261,15500
74262,9995
74263,26999
74264,26999
74265,9500
74266,15000
74267,24000
74268,15000
74269,21000
74270,48000
74271,25000
74272,50000
74273,48000
74274,35000
74275,68000
74276,26999
74277,7500
74278,7500
74279,22500
74280,30500
74281,9995
74282,55000
74283,12000
74284,48000
74285,36000
74286,20000
74287,48000
74288,21000
74289,22000
74290,21000
74291,35000
74292,26500
74293,26999
74294,92000
74295,21000
74296,38000
74297,12000
74298,26000
74299,55000
74300,22000
74301,50000
74302,26000
74303,15000
74304,22000
74305,25999
74306,51500
74307,9995
74308,48000
74309,11000
74310,41000
74311,24000
74312,23500
74313,22000
74314,37000
74315,30500
74316,11500
74317,20900
74318,40000
74319,6500
74320,36000
74321,26500
74322,26999
74323,26999
74324,26999
74325,20000
74326,65000
74327,34000
74328,52000
74329,7500
74330,65000
74331,15000
74332,9950
74333,22000
74334,50000
74335,27500
74336,50000
74337,52000
74338,35000
74339,48000
74340,52000
74341,65000
74342,15000
74343,22999
74344,52000
74345,12000
74346,65000
74347,9995
74348,9995
74349,26999
74350,15500
74351,15500
74352,7500
74353,15500
74354,22000
74355,23500
74356,30500
74357,16000
74358,37000
74359,7500
74360,22000
74361,3850
74362,7500
74363,36000
74364,65000
74365,13999
74366,55000
74367,48000
74368,26500
74369,16000
74370,8500
74371,26500
74372,52000
74373,12000
74374,13999
74375,48000
74376,48000
74377,27000
74378,48000
74379,11000
74380,48000
74381,113000
74382,22000
74383,26500
74384,69995
74385,36950
74386,26999
74387,14900
74388,65000
74389,49999
74390,68000
74391,22000
74392,129000
74393,52000
74394,7500
74395,23500
74396,23500
74397,15500
74398,17900
74399,16500
74400,17900
74401,7500
74402,7500
74403,22000
74404,22000
74405,51500
74406,48000
74407,36000
74408,26999
74409,9500
74410,7500
74411,20000
74412,36000
74413,25000
74414,16000
74415,7500
74416,129000
74417,30500
74418,23500
74419,13999
74420,48000
74421,16000
74422,8500
74423,22000
74424,15500
74425,12400
74426,129000
74427,51500
74428,20000
74429,26999
74430,7500
74431,7500
74432,37000
74433,17900
74434,16500
74435,17900
74436,48000
74437,7500
74438,23500
74439,10000
74440,44999
74441,41000
74442,25000
74443,26000
74444,129000
74445,48000
74446,15000
74447,27500
74448,8500
74449,21000
74450,20000
74451,48000
74452,23500
74453,15500
74454,52000
74455,129000
74456,5750
74457,15500
74458,50000
74459,9995
74460,26999
74461,26999
74462,17900
74463,24995
74464,12500
74465,7500
74466,129000
74467,51500
74468,22000
74469,50000
74470,23500
74471,21000
74472,48000
74473,20900
74474,50000
74475,26000
74476,35000
74477,41000
74478,41000
74479,41000
74480,18200
74481,12500
74482,50000
74483,21000
74484,9995
74485,26000
74486,50000
74487,9995
74488,26000
74489,8500
74490,12000
74491,48000
74492,26500
74493,13999
74494,26000
74495,26000
74496,55000
74497,21000
74498,26999
74499,25999
74500,15000
74501,7500
74502,26000
74503,15000
74504,8500
74505,48000
74506,26999
74507,48000
74508,50000
74509,17900
74510,22000
74511,49999
74512,27000
74513,22000
74514,27000
74515,21000
74516,35000
74517,129000
74518,11000
74519,50000
74520,22000
74521,36000
74522,36000
74523,9995
74524,36000
74525,15000
74526,22000
74527,7500
74528,22500
74529,50000
74530,15000
74531,50000
74532,7500
74533,7500
74534,22500
74535,15000
74536,48000
74537,41000
74538,7500
74539,48000
74540,21000
74541,21000
74542,7500
74543,15500
74544,9500
74545,37000
74546,15000
74547,16500
74548,15500
74549,9950
74550,36000
74551,26500
74552,35000
74553,26000
74554,7500
74555,48000
74556,11500
74557,7500
74558,36000
74559,11000
74560,52500
74561,27000
74562,16000
74563,15000
74564,23500
74565,40000
74566,48000
74567,26999
74568,9995
74569,52000
74570,36000
74571,5750
74572,21000
74573,8500
74574,12500
74575,20000
74576,36000
74577,48000
74578,12500
74579,37000
74580,7500
74581,5750
74582,11000
74583,15000
74584,21000
74585,12500
74586,51500
74587,7500
74588,29995
